Id,Probability
130001,0.00549
130002,0.01084
130005,0.04253
130006,0.01211
130008,0.007240000000000001
130009,0.09598
130010,0.0036200000000000004
130011,0.36634
130012,0.04009
130013,0.0072
130014,0.51575
130015,0.06683
130016,0.00954
130017,0.01475
130018,0.011940000000000001
130019,0.32978
130020,0.03151
130021,0.00831
130022,0.00998
130023,0.23808
130024,0.0055899999999999995
130025,0.05319
130026,0.00371
130027,0.010490000000000001
130028,0.16574
130030,0.006509999999999999
130031,0.12094
130032,0.17185
130033,0.00817
130034,0.06258
130035,0.011359999999999999
130036,0.0188
130037,0.0036899999999999997
130038,0.02797
130040,0.03022
130041,0.03996
130042,0.00301
130044,0.07524
130045,0.01199
130046,0.05106
130048,0.01617
130049,0.0124
130050,0.08007
130052,0.01133
130053,0.00958
130055,0.0036899999999999997
130057,0.00419
130058,0.006940000000000001
130059,0.00935
130061,0.025259999999999998
130062,0.04755
130064,0.00745
130066,0.00224
130067,0.00951
130068,0.0172
130069,0.00981
130071,0.008440000000000001
130072,0.00953
130073,0.0184
130074,0.0082
130075,0.12885
130076,0.0054600000000000004
130077,0.02992
130078,0.01702
130079,0.00822
130080,0.00926
130081,0.014490000000000001
130082,0.19976
130083,0.05293
130084,0.007640000000000001
130085,0.01823
130086,0.00435
130088,0.61922
130092,0.02041
130094,0.039869999999999996
130095,0.28624
130096,0.02157
130097,0.01125
130098,0.03277
130099,0.04002
130100,0.13646
130102,0.03105
130103,0.06871000000000001
130104,0.03095
130105,0.04954
130106,0.10893
130107,0.02544
130108,0.00746
130109,0.0059299999999999995
130111,0.007790000000000001
130112,0.00731
130113,0.0118
130114,0.02367
130115,0.01439
130116,0.0054
130119,0.00905
130120,0.01015
130121,0.10399000000000001
130122,0.37704
130123,0.00446
130124,0.01942
130128,0.02113
130130,0.052000000000000005
130131,0.00543
130133,0.00483
130134,0.00853
130135,0.48452
130136,0.0024
130137,0.05011
130138,0.02646
130139,0.010440000000000001
130140,0.00778
130141,0.11220999999999999
130142,0.0041
130144,0.006229999999999999
130145,0.03767
130146,0.06361
130147,0.02085
130148,0.00761
130149,0.00434
130151,0.0056700000000000006
130152,0.011179999999999999
130153,0.01379
130154,0.01896
130155,0.01286
130157,0.00248
130159,0.02512
130161,0.00995
130162,0.10594
130163,0.02663
130164,0.09722
130165,0.01324
130166,0.0053
130167,0.0537
130168,0.00534
130170,0.20126
130172,0.26802
130173,0.00599
130174,0.03605
130175,0.029410000000000002
130176,0.0934
130177,0.02267
130178,0.00899
130181,0.00927
130182,0.00882
130184,0.009000000000000001
130185,0.012740000000000001
130186,0.008029999999999999
130189,0.04431
130190,0.00536
130191,0.053770000000000005
130193,0.11584000000000001
130195,0.08577
130196,0.01195
130198,0.046060000000000004
130199,0.02932
130200,0.33926999999999996
130203,0.007379999999999999
130204,0.00818
130205,0.02072
130206,0.01949
130207,0.03615
130211,0.05635
130213,0.057870000000000005
130214,0.04098
130215,0.01517
130216,0.00394
130217,0.04344
130218,0.00945
130219,0.011609999999999999
130220,0.00505
130221,0.009059999999999999
130223,0.07501000000000001
130224,0.04785
130225,0.01848
130226,0.04118
130227,0.03081
130228,0.13018
130229,0.016640000000000002
130230,0.06877
130231,0.0046
130232,0.040139999999999995
130234,0.03252
130236,0.00755
130237,0.00915
130238,0.00643
130239,0.00806
130240,0.00281
130242,0.28624
130243,0.00624
130245,0.06825
130246,0.014490000000000001
130247,0.014240000000000001
130248,0.04508
130250,0.014469999999999998
130253,0.00343
130254,0.006959999999999999
130255,0.11454
130256,0.033960000000000004
130257,0.04635
130260,0.00804
130261,0.01084
130262,0.01612
130263,0.01675
130265,0.10737000000000001
130266,0.01344
130267,0.00621
130269,0.06992999999999999
130270,0.01286
130271,0.09501
130273,0.00205
130274,0.01849
130275,0.02309
130276,0.0028899999999999998
130277,0.10828
130278,0.026739999999999996
130281,0.00494
130282,0.01626
130283,0.0037600000000000003
130284,0.01684
130285,0.00541
130286,0.18983
130287,0.00595
130288,0.01288
130289,0.13907
130290,0.12714
130291,0.01312
130292,0.00205
130293,0.0113
130294,0.32811999999999997
130295,0.03257
130296,0.04185
130298,0.00647
130299,0.060529999999999994
130300,0.13647
130301,0.06207000000000001
130302,0.08925
130304,0.017769999999999998
130305,0.02928
130306,0.025769999999999998
130307,0.01012
130309,0.04573
130310,0.01475
130311,0.04058
130312,0.01737
130313,0.0618
130314,0.05265
130315,0.06797
130316,0.00312
130318,0.0036200000000000004
130319,0.00336
130320,0.00677
130321,0.0063
130323,0.00658
130324,0.01402
130325,0.00557
130326,0.25388
130327,0.00688
130328,0.09732
130329,0.014730000000000002
130330,0.00521
130331,0.02217
130333,0.02016
130334,0.08891
130335,0.00673
130336,0.02447
130338,0.1988
130339,0.24809
130340,0.00913
130342,0.10157000000000001
130343,0.00373
130344,0.00978
130345,0.30821
130349,0.0121
130350,0.01998
130351,0.00534
130352,0.01593
130354,0.03497
130358,0.008029999999999999
130359,0.05925
130360,0.009729999999999999
130361,0.01633
130362,0.06584
130363,0.5003
130365,0.062360000000000006
130367,0.00476
130368,0.00743
130370,0.01287
130371,0.02675
130372,0.01305
130373,0.01658
130374,0.015280000000000002
130376,0.00498
130378,0.01036
130380,0.17884
130382,0.00732
130383,0.0952
130384,0.03972
130386,0.05329
130387,0.00476
130388,0.20649
130389,0.02855
130390,0.009290000000000001
130391,0.00471
130392,0.0035600000000000002
130393,0.52555
130394,0.020309999999999998
130398,0.0193
130399,0.00457
130400,0.032189999999999996
130401,0.00987
130402,0.00759
130404,0.02205
130405,0.01596
130406,0.030039999999999997
130407,0.04521
130408,0.05442999999999999
130409,0.022680000000000002
130410,0.011170000000000001
130411,0.07612999999999999
130412,0.03475
130413,0.006409999999999999
130414,0.00303
130415,0.007679999999999999
130417,0.01042
130420,0.011470000000000001
130421,0.049460000000000004
130422,0.21078000000000002
130423,0.0073
130425,0.01317
130426,0.01163
130427,0.008409999999999999
130428,0.06461
130430,0.053579999999999996
130431,0.13777
130432,0.16547
130433,0.02912
130434,0.08308
130436,0.09697
130437,0.08422
130438,0.66375
130439,0.17842
130440,0.00506
130441,0.0866
130443,0.00793
130444,0.016030000000000003
130445,0.00974
130448,0.06592999999999999
130449,0.0101
130451,0.01096
130452,0.01089
130453,0.01379
130454,0.00868
130455,0.33296
130456,0.05304
130459,0.00822
130460,0.21563000000000002
130461,0.04249
130463,0.00801
130466,0.08607000000000001
130467,0.17581
130468,0.007809999999999999
130469,0.04371
130471,0.053079999999999995
130472,0.07442
130473,0.05847
130474,0.006370000000000001
130476,0.0028399999999999996
130477,0.0047799999999999995
130478,0.0436
130479,0.01029
130480,0.01091
130481,0.05042
130482,0.06366000000000001
130484,0.01268
130486,0.07703
130488,0.00625
130489,0.01491
130490,0.013730000000000001
130491,0.029169999999999998
130492,0.0032700000000000003
130493,0.004370000000000001
130495,0.00606
130496,0.00962
130497,0.20026
130498,0.00715
130499,0.15062
130500,0.00458
130501,0.01816
130502,0.00954
130503,0.0246
130504,0.07200000000000001
130507,0.04726
130508,0.011359999999999999
130509,0.08379
130510,0.1379
130511,0.0321
130513,0.007679999999999999
130514,0.05251
130515,0.09142
130516,0.08747
130519,0.04402
130520,0.02369
130523,0.030080000000000003
130525,0.07987000000000001
130527,0.00804
130529,0.00686
130530,0.02048
130531,0.02071
130532,0.004379999999999999
130533,0.45082
130535,0.00974
130536,0.0084
130537,0.07295
130538,0.041210000000000004
130540,0.040839999999999994
130541,0.00707
130542,0.09152
130543,0.0463
130546,0.029019999999999997
130548,0.013090000000000001
130550,0.00465
130551,0.0072900000000000005
130552,0.35224
130553,0.35936999999999997
130554,0.00865
130556,0.007540000000000001
130558,0.01039
130560,0.28824
130561,0.00434
130562,0.06896000000000001
130563,0.0718
130564,0.02344
130565,0.02961
130566,0.09671
130568,0.00878
130569,0.012190000000000001
130570,0.02396
130571,0.06054
130572,0.01116
130574,0.06616
130575,0.011170000000000001
130576,0.00514
130578,0.03362
130580,0.03915
130581,0.004529999999999999
130582,0.09319
130583,0.18037999999999998
130584,0.01684
130585,0.048389999999999996
130586,0.01878
130587,0.01196
130588,0.054079999999999996
130589,0.0343
130590,0.0032700000000000003
130591,0.01671
130592,0.00543
130593,0.5071100000000001
130594,0.26291
130595,0.06117
130596,0.03972
130597,0.032189999999999996
130599,0.17102
130600,0.07594
130601,0.03537
130603,0.015130000000000001
130604,0.007509999999999999
130605,0.014230000000000001
130606,0.014819999999999998
130607,0.01043
130608,0.014280000000000001
130609,0.009290000000000001
130610,0.0045899999999999995
130611,0.03463
130612,0.004370000000000001
130613,0.08781
130614,0.020309999999999998
130615,0.07854
130616,0.02706
130617,0.31384
130618,0.012740000000000001
130619,0.0107
130620,0.01444
130621,0.05801
130622,0.18151
130623,0.0059
130624,0.11444000000000001
130626,0.08263
130627,0.0361
130628,0.01567
130629,0.035519999999999996
130630,0.036039999999999996
130631,0.15429
130632,0.00301
130633,0.12779000000000001
130635,0.22418000000000002
130636,0.04242
130637,0.00817
130639,0.00857
130641,0.0094
130642,0.00839
130643,0.05755
130647,0.00838
130648,0.07686
130649,0.01027
130651,0.67308
130653,0.00883
130654,0.0121
130655,0.37873
130657,0.040369999999999996
130658,0.03418
130659,0.20423
130662,0.03663
130664,0.09247999999999999
130666,0.03569
130667,0.03701
130668,0.05012
130669,0.3185
130670,0.037380000000000004
130671,0.66242
130672,0.00665
130673,0.16191
130674,0.016309999999999998
130676,0.05464
130677,0.09982
130678,0.30668
130679,0.0077599999999999995
130680,0.01064
130681,0.01465
130682,0.026969999999999997
130683,0.2937
130685,0.04653
130686,0.050980000000000004
130688,0.08535
130689,0.00932
130691,0.06911
130693,0.00372
130694,0.10793
130695,0.0096
130697,0.02271
130698,0.00784
130699,0.06737
130700,0.0478
130701,0.00852
130702,0.0251
130704,0.00905
130705,0.021759999999999998
130706,0.04761
130707,0.019119999999999998
130709,0.10382000000000001
130710,0.0366
130711,0.01395
130712,0.015280000000000002
130714,0.00433
130715,0.04124
130716,0.01199
130717,0.01842
130718,0.032080000000000004
130719,0.0209
130720,0.16851
130722,0.01288
130724,0.06104
130726,0.00921
130727,0.08892
130728,0.0983
130729,0.01253
130730,0.030160000000000003
130731,0.010020000000000001
130733,0.01746
130734,0.008759999999999999
130737,0.0043100000000000005
130738,0.1266
130739,0.015280000000000002
130740,0.00519
130741,0.00903
130742,0.017830000000000002
130743,0.042460000000000005
130744,0.06095
130745,0.041089999999999995
130747,0.70025
130750,0.00757
130752,0.016980000000000002
130753,0.09677000000000001
130756,0.033530000000000004
130757,0.00461
130758,0.0195
130760,0.01465
130761,0.08587
130764,0.0177
130765,0.00944
130766,0.01141
130768,0.006529999999999999
130770,0.01904
130771,0.00575
130772,0.007940000000000001
130773,0.13757
130774,0.0096
130775,0.17582
130776,0.00686
130778,0.00283
130779,0.28624
130780,0.12544
130782,0.02648
130784,0.28991
130786,0.028069999999999998
130787,0.00914
130788,0.10697999999999999
130789,0.06162
130790,0.57452
130792,0.04938
130793,0.00854
130795,0.00731
130796,0.61922
130798,0.16588
130799,0.00687
130800,0.06679
130801,0.01973
130802,0.11029000000000001
130803,0.050789999999999995
130804,0.08039
130805,0.02853
130807,0.10509
130808,0.01728
130809,0.4716
130811,0.12788
130812,0.057670000000000006
130813,0.02665
130814,0.10340999999999999
130815,0.03996
130816,0.03092
130817,0.0303
130818,0.04749
130819,0.07867
130821,0.009470000000000001
130822,0.2532
130823,0.01251
130824,0.0144
130825,0.01289
130826,0.06592999999999999
130827,0.048260000000000004
130829,0.06321
130830,0.01286
130831,0.036910000000000005
130833,0.006790000000000001
130834,0.00798
130836,0.02804
130837,0.00589
130838,0.5302399999999999
130839,0.01525
130840,0.06586
130841,0.73774
130842,0.010320000000000001
130843,0.00314
130844,0.00323
130845,0.00863
130846,0.0387
130848,0.06688
130849,0.04897
130850,0.06142
130851,0.00592
130852,0.01523
130854,0.0038200000000000005
130855,0.0072299999999999994
130856,0.00955
130857,0.13030999999999998
130858,0.0636
130859,0.00433
130860,0.0236
130861,0.05028
130862,0.01268
130863,0.0657
130864,0.15512
130865,0.0024
130866,0.09757
130868,0.0224
130869,0.0709
130870,0.00895
130871,0.02009
130872,0.00857
130874,0.2152
130875,0.03179
130876,0.01223
130878,0.01432
130879,0.052520000000000004
130880,0.00854
130882,0.10294
130883,0.01848
130884,0.62808
130886,0.04519
130887,0.04261
130888,0.23542
130889,0.03996
130890,0.0067
130891,0.008870000000000001
130892,0.03283
130893,0.012029999999999999
130895,0.17698
130896,0.03102
130897,0.006670000000000001
130898,0.012209999999999999
130900,0.05069
130901,0.02635
130902,0.00558
130904,0.00999
130905,0.46917
130906,0.14595
130907,0.0083
130909,0.18852
130911,0.30412
130912,0.02494
130913,0.00442
130914,0.01675
130915,0.00944
130917,0.00677
130918,0.06451
130919,0.047389999999999995
130920,0.02509
130921,0.00958
130922,0.02885
130923,0.041530000000000004
130924,0.0105
130925,0.006379999999999999
130926,0.022930000000000002
130927,0.02634
130928,0.03717
130929,0.07014
130930,0.00695
130931,0.01874
130933,0.1822
130934,0.23761999999999997
130935,0.00358
130936,0.02162
130937,0.02507
130938,0.08796
130939,0.00329
130942,0.00541
130943,0.0062
130944,0.01155
130945,0.0057399999999999994
130946,0.0089
130947,0.0507
130949,0.01229
130950,0.1049
130951,0.00656
130952,0.02241
130953,0.02808
130954,0.31259000000000003
130955,0.00498
130956,0.058320000000000004
130957,0.01012
130958,0.08346
130959,0.027410000000000004
130963,0.033639999999999996
130964,0.01037
130965,0.00817
130966,0.5230100000000001
130969,0.0357
130971,0.00656
130972,0.0092
130974,0.18614
130976,0.00962
130977,0.0026
130978,0.009179999999999999
130979,0.0107
130980,0.3838
130983,0.04615
130984,0.00355
130985,0.04625
130986,0.00558
130987,0.01896
130988,0.18407
130992,0.0105
130993,0.00581
130995,0.02445
130996,0.0057399999999999994
130998,0.02274
130999,0.00903
131000,0.00587
131003,0.01516
131004,0.00746
131009,0.06412999999999999
131010,0.00595
131011,0.004370000000000001
131012,0.015280000000000002
131013,0.009470000000000001
131014,0.20190999999999998
131015,0.05031
131017,0.049510000000000005
131019,0.0042
131020,0.0084
131021,0.00873
131023,0.007659999999999999
131024,0.10607
131025,0.08492999999999999
131026,0.09897
131027,0.026489999999999996
131029,0.03365
131030,0.013569999999999999
131031,0.48573
131032,0.07639
131033,0.02883
131034,0.06302
131035,0.01181
131036,0.0047799999999999995
131038,0.12136
131039,0.03475
131040,0.01583
131041,0.01254
131042,0.00798
131043,0.014759999999999999
131044,0.00782
131046,0.09626
131047,0.00702
131048,0.00806
131049,0.00456
131050,0.00432
131051,0.00927
131052,0.028610000000000003
131053,0.0035
131054,0.27493
131055,0.01017
131058,0.02266
131059,0.08054
131060,0.12765
131063,0.00527
131064,0.005370000000000001
131065,0.06665
131067,0.00678
131068,0.58735
131069,0.04654
131070,0.00621
131073,0.0401
131074,0.14587
131075,0.007240000000000001
131077,0.16818
131078,0.03386
131079,0.41645
131080,0.07263
131081,0.07382999999999999
131082,0.10917
131083,0.01154
131084,0.07047
131085,0.06304
131088,0.00896
131089,0.00674
131090,0.00302
131091,0.047310000000000005
131092,0.02102
131093,0.037000000000000005
131094,0.005529999999999999
131095,0.00997
131096,0.0199
131097,0.02945
131098,0.00577
131099,0.031810000000000005
131100,0.01989
131101,0.006659999999999999
131102,0.3831
131103,0.01195
131104,0.0076
131107,0.007529999999999999
131108,0.006959999999999999
131109,0.0069299999999999995
131112,0.0066099999999999996
131113,0.03971
131114,0.01927
131115,0.006659999999999999
131116,0.00809
131118,0.01593
131120,0.02791
131122,0.00458
131123,0.007209999999999999
131124,0.015359999999999999
131128,0.00503
131129,0.01258
131130,0.018619999999999998
131131,0.00469
131132,0.046810000000000004
131133,0.00472
131134,0.02806
131135,0.022619999999999998
131136,0.23124
131138,0.11334000000000001
131139,0.009859999999999999
131140,0.03119
131141,0.00686
131142,0.01516
131144,0.060329999999999995
131145,0.056479999999999995
131146,0.19552999999999998
131148,0.02486
131149,0.14467
131150,0.0059700000000000005
131151,0.0685
131153,0.01264
131154,0.0095
131155,0.11735
131156,0.13116
131157,0.06151
131158,0.12055999999999999
131159,0.07925
131160,0.01407
131162,0.02503
131163,0.11169000000000001
131164,0.23748000000000002
131168,0.05393
131171,0.04746
131172,0.02304
131173,0.09613
131178,0.43449
131180,0.03879
131181,0.34644
131182,0.018009999999999998
131183,0.01242
131184,0.00818
131186,0.1463
131188,0.06256
131189,0.03885
131190,0.00997
131191,0.0074
131192,0.01739
131195,0.015130000000000001
131196,0.01012
131197,0.04634
131198,0.058960000000000005
131199,0.0061200000000000004
131200,0.00349
131202,0.04761
131203,0.00998
131204,0.00953
131205,0.007640000000000001
131206,0.03866
